default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,follower_friend_ratio,tweets_per_follower,profile_completeness,description_has_url,name_has_numbers,account_type_encoded
1,0,5381.0,259,385.0,0,2503,0,1.3828729281767955,1810,0.6709844559585493,9.626923076923076,0.25,0,1,1
1,0,139.0,3,0.0,0,34,0,0.029642545771578,1147,3.0,8.5,0.5,1,1,0
1,0,1715.0,2790,2174.5,1,24543,1,8.31684174855981,2951,1.28246380142496,8.793622357577929,0.75,0,0,1
0,0,21654.5,2209,1008.0,1,40853,0,13.066813538490877,2675,2.1892963330029733,18.48552036199095,1.0,0,1,1
0,0,13882.0,1530,2174.5,0,9232,0,2.363543266769073,3906,0.7032866007814296,6.03004572175049,0.75,0,0,1
1,0,1343.0,12,0.0,0,1339,0,0.7241752298539751,1849,12.0,103.0,0.5,0,0,0
0,0,0.0,65,0.0,0,343,0,0.3187732342007435,1076,65.0,5.196969696969697,0.75,0,0,0
1,0,1006.0,3552,1544.0,1,9337,1,2.216235461666271,4213,2.299029126213592,2.6279200675485503,0.75,0,0,1
1,0,228.0,15,57.0,0,429,0,0.2142857142857142,2002,0.2586206896551724,26.8125,0.25,0,0,1
1,0,14782.0,9970,2174.5,0,6206,0,6.616204690831556,938,4.582854516203172,0.6224049744258349,0.5,0,0,1
0,0,11501.0,1122,1626.0,1,5644,0,1.367248062015504,4128,0.6896127842655193,5.025823686553873,1.0,0,1,1
0,0,182.0,46,16.0,0,5820,0,2.418952618453865,2406,2.7058823529411766,123.82978723404256,0.5,0,0,0
0,0,7848.0,1869,2174.5,1,2956,0,2.7600373482726424,1071,0.8591128476212365,1.5807486631016043,1.0,0,0,1
1,0,4498.0,13814,150.0,0,59,0,0.0175961825231136,3353,91.48344370860929,0.0042707202316322,0.25,0,0,1
0,0,2782.0,10616,2174.5,1,9405,0,2.5480899485234354,3691,4.879797747644219,0.8858434586041255,1.0,0,0,0
1,0,1633.0,21010,793.0,1,14740,1,4.219868308044661,3493,26.46095717884131,0.7015372899909571,0.5,0,0,1
1,0,2076.0,5,18.0,0,2852,0,0.8719046163252828,3271,0.2631578947368421,475.3333333333333,0.25,0,1,0
0,0,1420.0,21010,537.0,1,40853,1,13.066813538490877,3642,39.05204460966543,1.944362476797868,1.0,0,0,1
1,0,50.0,1,0.0,0,323,0,0.2796536796536796,1155,1.0,161.5,0.5,0,1,0
0,0,2391.0,30,22.0,0,3193,0,0.8825317855168602,3618,1.3043478260869563,103.0,0.75,0,1,0
1,0,18101.0,21010,2174.5,1,32592,1,13.066813538490877,2009,9.65754998850839,1.551187473228309,0.75,0,0,1
1,0,1666.0,14,0.0,0,1778,0,0.8118721461187215,2190,14.0,118.53333333333332,0.5,0,1,0
1,0,406.0,4,28.0,1,608,0,0.1658935879945429,3665,0.1379310344827586,121.6,0.5,0,1,0
0,0,0.0,14,0.0,0,7624,0,7.533596837944664,1012,14.0,508.26666666666665,0.75,0,0,0
0,0,2472.0,224,436.0,1,7475,0,1.9325232678386763,3868,0.5125858123569794,33.22222222222222,1.0,0,1,1
1,0,1292.0,13,98.0,0,1786,0,1.323943661971831,1349,0.1313131313131313,127.57142857142856,0.5,0,1,0
1,0,2079.0,9,78.0,0,2854,0,0.9100765306122448,3136,0.1139240506329113,285.4,0.25,0,0,0
0,0,9829.0,142,87.0,0,40853,0,13.066813538490877,3935,1.6136363636363635,285.68531468531467,0.5,0,0,1
1,0,78.0,0,0.0,0,181,0,0.1252595155709342,1445,0.0,181.0,0.5,0,0,1
0,0,5318.0,22,73.0,0,1699,0,0.5363005050505051,3168,0.2972972972972973,73.8695652173913,0.75,0,0,1
1,0,1533.0,38,157.0,1,220,0,0.1691006917755572,1301,0.240506329113924,5.641025641025641,0.75,0,0,1
0,0,11788.0,250,501.0,1,18923,0,6.38643266959163,2963,0.49800796812749,75.39043824701196,1.0,0,1,1
0,0,85.0,21010,0.0,1,13087,0,3.3921721099015034,3858,21010.0,0.6228642139831517,1.0,0,0,1
0,0,21654.5,2119,1512.0,1,40853,0,13.066813538490877,2149,1.4005287508261732,19.270283018867925,1.0,0,0,1
0,0,0.0,21010,45.0,0,40853,0,12.884030418250951,3682,456.7391304347826,1.944362476797868,0.75,0,0,0
0,0,289.0,21010,2174.5,0,5990,1,1.4801087225105016,4047,9.65754998850839,0.2850887630288896,0.75,0,0,1
0,0,21654.5,10186,174.0,1,40853,0,13.066813538490877,2362,58.205714285714286,4.010307254343772,1.0,0,0,1
0,0,14341.0,220,1702.0,1,13343,0,3.2807966560118023,4067,0.1291837933059307,60.37556561085973,0.75,0,0,1
0,0,1079.0,21010,1366.0,0,36135,1,9.3759730150493,3854,15.36942209217264,1.719813431059921,0.75,0,0,1
0,0,11939.0,98,86.0,1,9491,0,4.504508780256288,2107,1.1264367816091954,95.86868686868686,1.0,0,1,0
1,1,0.0,2,0.0,0,1380,0,0.7451403887688985,1852,2.0,460.0,0.0,0,1,0
1,0,0.0,182,0.0,0,129,0,0.1251212415130941,1031,182.0,0.7049180327868853,0.5,0,0,0
1,0,10384.0,1205,740.0,1,9696,0,4.367567567567567,2220,1.6261808367071524,8.039800995024876,0.5,0,0,1
1,0,19572.0,1627,2174.5,1,3281,0,0.9747474747474748,3366,0.7478740519420822,2.0153562653562656,0.75,0,0,1
0,0,1570.0,118,98.0,1,3497,0,1.3241196516471034,2641,1.1919191919191918,29.38655462184873,0.75,0,0,1
1,0,21654.5,177,308.0,1,9543,0,2.5319713451844,3769,0.5728155339805825,53.6123595505618,0.75,0,1,1
1,0,1170.0,5,46.0,0,1667,0,0.8335,2000,0.1063829787234042,277.8333333333333,0.25,0,0,0
0,0,37.0,10416,243.0,0,2692,0,0.9254039188724648,2909,42.68852459016394,0.2584237304406259,0.75,0,0,1
0,0,10.0,44,546.0,1,419,0,0.1027212552096102,4079,0.0804387568555758,9.311111111111112,0.75,0,0,1
0,0,3141.0,21010,322.0,1,22172,1,5.730679762212458,3869,65.04643962848297,1.0552567702631954,1.0,0,0,1
1,0,9315.0,21010,229.0,1,5689,1,1.5231593038821956,3735,91.34782608695652,0.2707629337013945,0.75,0,1,1
0,0,7781.0,108,183.0,1,1351,0,1.9780380673499267,683,0.5869565217391305,12.394495412844035,1.0,0,0,1
0,0,2140.0,431,1440.0,0,3605,0,1.0954117289577636,3291,0.2990978487161693,8.344907407407407,0.75,0,0,1
0,0,21654.5,21010,584.0,1,28125,0,9.131493506493506,3080,35.914529914529915,1.338584550949503,1.0,0,0,1
1,0,69.0,103,359.0,0,489,0,0.6089663760896638,803,0.2861111111111111,4.701923076923077,0.5,0,1,1
1,0,5497.0,2217,600.0,1,40853,0,13.066813538490877,1859,3.688851913477537,18.418845807033364,0.5,0,0,0
1,0,2545.0,6,0.0,0,3477,0,1.306160781367393,2662,6.0,496.7142857142857,0.5,0,0,0
0,0,21654.5,5281,581.0,1,40853,0,13.066813538490877,2920,9.073883161512027,7.734380916319576,1.0,0,0,1
0,0,2835.0,182,137.0,1,2728,0,0.8721227621483376,3128,1.318840579710145,14.907103825136613,1.0,0,1,1
0,0,1470.0,20,0.0,0,2245,0,1.044186046511628,2150,20.0,106.9047619047619,0.75,0,1,0
1,0,821.0,43,0.0,0,157,0,0.0406525116519937,3862,43.0,3.5681818181818183,0.5,1,0,0
0,0,16191.0,21010,2174.5,1,38860,1,9.53853706431026,4074,9.65754998850839,1.8495074008852503,1.0,0,0,1
1,0,3689.0,274,191.0,1,571,0,0.1944822888283378,2936,1.4270833333333333,2.076363636363636,0.75,0,1,1
1,1,0.0,29,0.0,0,0,0,0.0,914,29.0,0.0,0.0,0,0,1
1,0,21654.5,289,341.0,0,17538,0,8.839717741935484,1984,0.8450292397660819,60.47586206896552,0.5,0,0,1
1,0,647.0,74,103.0,1,938,0,0.7576736672051696,1238,0.7115384615384616,12.506666666666666,0.75,0,1,1
0,0,21654.5,425,652.0,0,16444,0,5.678176795580111,2896,0.6508422664624809,38.60093896713615,0.75,0,0,1
0,0,5085.0,1158,613.0,1,40853,0,13.066813538490877,3167,1.8859934853420195,35.24849007765315,1.0,0,0,1
1,0,1193.0,339,1050.0,0,1480,0,0.5831363278171788,2538,0.3225499524262607,4.352941176470588,0.5,0,1,1
1,0,5848.0,946,523.0,0,11578,0,4.028531663187196,2874,1.8053435114503813,12.2259767687434,0.25,0,0,1
0,0,5422.0,21010,2174.5,1,19161,1,4.99374511336982,3837,9.65754998850839,0.9119508828708772,1.0,0,0,1
0,0,3341.0,115,285.0,0,17995,0,5.444780635400908,3305,0.4020979020979021,155.1293103448276,0.75,0,1,1
1,0,670.0,16,1279.0,0,903,0,0.263803680981595,3423,0.0125,53.11764705882353,0.25,0,0,0
0,0,0.0,95,0.0,0,3095,0,3.9935483870967743,775,95.0,32.239583333333336,0.75,1,0,0
1,0,274.0,19,105.0,0,33,0,0.0152143845089903,2169,0.1792452830188679,1.65,0.25,0,1,1
1,0,151.0,21010,36.0,0,757,1,0.204871447902571,3695,567.8378378378378,0.0360287468468897,0.25,0,1,1
1,0,21654.5,741,708.0,1,15227,0,6.7197705207413945,2266,1.0451339915373763,20.52156334231806,0.75,0,0,1
0,0,3617.0,21010,935.0,1,40853,1,13.066813538490877,4117,22.4465811965812,1.944362476797868,1.0,1,1,0
0,0,65.0,5,0.0,0,102,0,0.0288951841359773,3530,5.0,17.0,0.75,0,0,0
1,0,27.0,0,135.0,0,373,0,0.2893716058960434,1289,0.0,373.0,0.5,0,1,0
0,0,9868.0,11281,2174.5,1,6425,1,1.533778944855574,4189,5.185474603539416,0.5694912249601135,1.0,0,0,1
1,0,852.0,202,994.0,1,1730,0,0.5836707152496626,2964,0.2030150753768844,8.52216748768473,0.75,0,0,1
0,0,646.0,424,422.0,1,29314,0,7.022999520843316,4174,1.002364066193853,68.97411764705882,1.0,0,0,1
0,0,681.0,21010,2174.5,1,36130,1,9.186371726417493,3933,9.65754998850839,1.7195754604730855,1.0,0,0,1
0,0,21654.5,1469,2174.5,1,26917,0,7.739217941345601,3478,0.6752470696391634,18.310884353741496,1.0,0,0,1
1,0,4421.0,37,144.0,1,2867,0,0.9825222755311858,2918,0.2551724137931034,75.44736842105263,0.75,0,1,0
0,0,1712.0,21010,611.0,1,1012,1,0.2765027322404371,3660,34.330065359477125,0.0481652467754985,1.0,0,0,1
0,0,1613.0,1097,1254.0,0,5506,0,1.6514697060587882,3334,0.8741035856573706,5.014571948998179,0.75,0,0,1
1,0,2679.0,21010,623.0,1,4572,1,1.5614754098360657,2928,33.6698717948718,0.2176003046023511,0.75,0,0,1
0,0,10234.0,286,803.0,1,24016,0,6.234683281412253,3852,0.3557213930348258,83.6794425087108,1.0,0,0,1
1,1,120.0,9,0.0,0,102,0,0.0348956551488197,2923,9.0,10.2,0.0,0,0,0
1,0,935.0,4,31.0,0,797,0,0.6178294573643411,1290,0.125,159.4,0.25,0,0,0
0,0,102.0,21010,512.0,1,3700,1,0.935997976220592,3953,40.9551656920078,0.1760982342582456,1.0,0,0,1
0,0,1354.0,1325,394.0,0,2723,0,1.0796986518636005,2522,3.354430379746836,2.053544494720965,0.75,0,0,1
0,0,336.0,21010,1497.0,0,40853,1,13.066813538490877,4576,14.025367156208278,1.944362476797868,0.75,0,0,0
0,0,603.0,4,0.0,0,925,0,0.2127414903403864,4348,4.0,185.0,0.5,0,0,0
0,0,21654.5,21010,2174.5,1,40853,0,13.066813538490877,2912,9.65754998850839,1.944362476797868,1.0,1,0,0
1,0,9.0,102,48.0,0,4131,0,2.157180156657964,1915,2.0816326530612246,40.10679611650485,0.25,0,1,0
0,0,21654.5,9227,1464.0,1,28530,1,6.399730820995963,4458,6.2982935153583615,3.091677503250976,1.0,0,0,1
0,0,21654.5,486,1741.0,1,30455,0,7.352728150651859,4142,0.2789896670493685,62.53593429158111,1.0,0,0,1
0,0,5.0,0,11.0,0,6,0,0.0094786729857819,633,0.0,6.0,0.75,0,0,0
0,0,0.0,2308,0.0,0,1442,0,1.8002496878901373,801,2308.0,0.6245127760935469,0.75,0,0,0
0,0,1173.0,263,355.0,0,5948,0,1.4521484375,4096,0.7387640449438202,22.53030303030303,0.75,0,1,1
0,0,21654.5,169,509.0,1,23440,0,10.316901408450704,2272,0.3313725490196078,137.88235294117646,1.0,0,1,1
1,0,2365.0,100,374.0,1,2990,0,0.9558823529411764,3128,0.2666666666666666,29.603960396039604,0.75,0,1,1
1,0,1612.0,50,473.0,0,1822,0,1.0195858981533297,1787,0.1054852320675105,35.72549019607843,0.5,0,1,1
1,0,570.0,57,309.0,0,96,0,0.0476190476190476,2016,0.1838709677419354,1.6551724137931034,0.25,0,0,0
0,0,21654.5,9768,2174.5,0,27528,0,6.681553398058252,4120,4.490002298322225,2.8178933360630567,0.75,0,0,1
0,0,16350.0,7450,970.0,1,18121,1,6.358245614035088,2850,7.672502574665294,2.432022547309086,1.0,1,1,1
1,0,26.0,0,0.0,0,188,0,0.1627705627705627,1155,0.0,188.0,0.5,0,1,0
1,0,1626.0,21010,824.0,1,20635,0,5.461884595023822,3778,25.466666666666665,0.9821046118699728,0.75,0,0,1
0,0,12.0,21010,118.0,1,4583,1,1.2276989016876507,3733,176.5546218487395,0.2181238398933891,1.0,0,0,1
0,0,13226.0,8369,239.0,1,40853,0,13.066813538490877,2486,34.87083333333333,4.880884109916368,0.75,0,0,1
1,0,10.0,23,0.0,0,114,0,0.034841075794621,3272,23.0,4.75,0.5,0,0,1
0,0,20745.0,21010,2174.5,1,25932,0,6.155233800142416,4213,9.65754998850839,1.2342106515634668,1.0,0,0,1
1,0,3706.0,49,1016.0,0,3438,0,1.0253504324485536,3353,0.0481809242871189,68.76,0.5,0,1,0
1,0,2072.0,44,283.0,0,2860,0,0.749083289680461,3818,0.1549295774647887,63.55555555555556,0.25,0,0,0
0,0,3287.0,74,923.0,0,2385,0,0.698389458272328,3415,0.08008658008658,31.8,0.75,0,0,1
1,0,12.0,22,0.0,0,422,0,0.1347812200574896,3131,22.0,18.347826086956523,0.5,0,0,1
1,0,2348.0,13,0.0,0,3394,0,1.4248530646515534,2382,13.0,242.42857142857144,0.5,0,0,0
0,0,61.0,33,94.0,0,110,0,0.0336803429271279,3266,0.3473684210526316,3.235294117647059,0.5,0,0,0
0,0,1707.0,138,760.0,1,2602,0,0.6254807692307692,4160,0.1813403416557161,18.719424460431654,0.75,0,1,0
1,0,363.0,1,0.0,0,696,0,0.6304347826086957,1104,1.0,348.0,0.5,1,1,1
0,0,715.0,52,243.0,1,1098,0,0.2563025210084033,4284,0.2131147540983606,20.71698113207547,0.75,0,0,1
1,0,585.0,64,70.0,0,762,0,0.2996460872984663,2543,0.9014084507042254,11.723076923076922,0.25,0,0,0
0,0,5937.0,21010,457.0,1,30451,1,8.972009428403064,3394,45.87336244541485,1.449288467945362,1.0,0,0,1
1,0,21654.5,636,785.0,0,11081,0,3.071230598669623,3608,0.8091603053435115,17.395604395604394,0.5,0,1,1
0,0,193.0,33,17.0,1,773,0,0.2192285876347135,3526,1.8333333333333333,22.73529411764705,1.0,0,0,0
0,0,893.0,21010,169.0,1,4148,1,1.0390781563126252,3992,123.58823529411764,0.1974203988387035,1.0,0,0,1
1,0,4551.0,21010,1298.0,1,25633,1,7.921199011124846,3236,16.17397998460354,1.219980010470706,0.75,0,0,1
1,0,520.0,58,241.0,1,256,0,0.1386031402273957,1847,0.2396694214876033,4.338983050847458,0.75,0,0,1
0,0,0.0,182,2.0,0,40853,0,13.066813538490877,1630,60.66666666666666,223.24043715847,0.75,0,0,0
1,0,1659.0,4,36.0,0,2453,0,0.6260847371107708,3918,0.1081081081081081,490.6,0.5,0,0,0
0,0,431.0,233,365.0,1,15812,0,4.333241984105234,3649,0.6366120218579235,67.57264957264957,1.0,0,0,1
0,0,9.0,21010,0.0,0,7103,1,1.7278034541474094,4111,21010.0,0.3380610156584646,0.5,0,0,1
1,0,892.0,176,491.0,1,1097,0,0.2631326457183977,4169,0.3577235772357723,6.19774011299435,0.75,0,1,1
0,0,103.0,21010,124.0,1,777,1,0.2067589143161255,3758,168.08,0.0369806291942315,1.0,0,0,1
0,0,3702.0,1408,1119.0,0,29383,0,7.044593622632462,4171,1.2571428571428571,20.853797019162528,0.75,1,1,1
1,0,737.0,938,195.0,0,1906,1,0.6538593481989708,2915,4.785714285714286,2.0298189563365283,0.5,0,0,1
1,0,11.0,6,0.0,0,27,0,0.0082847499232893,3259,6.0,3.857142857142857,0.25,0,1,0
0,0,1138.0,36,59.0,0,2694,0,0.673668417104276,3999,0.6,72.8108108108108,0.75,0,1,0
0,0,8688.0,3518,1275.0,1,5893,1,1.4128506353392472,4171,2.75705329153605,1.6746234725774367,1.0,0,0,1
0,0,22.0,21010,55.0,1,32558,1,8.096990798308878,4021,375.1785714285714,1.549569273237828,1.0,0,0,1
1,1,1389.0,43,1476.0,0,6,0,0.0017964071856287,3340,0.0291130670277589,0.1363636363636363,0.0,0,1,0
0,0,3125.0,244,0.0,0,7448,0,2.611500701262272,2852,244.0,30.4,0.75,0,1,1
1,0,2350.0,22,0.0,1,3232,0,1.0852921423774344,2978,22.0,140.52173913043478,0.75,0,0,0
0,0,2575.0,21010,498.0,1,5109,1,1.2859300276868866,3973,42.104208416833664,0.2431583456284803,1.0,0,0,1
0,0,15855.0,2590,2174.5,0,9025,0,2.217989678053576,4069,1.1905309124339232,3.48321111539946,0.75,0,0,1
0,0,2658.0,431,2174.5,0,5358,0,1.5662087109032448,3421,0.1981153757756837,12.40277777777778,0.75,1,1,1
1,0,2495.0,14,89.0,0,3422,0,0.9844649021864212,3476,0.1555555555555555,228.13333333333333,0.5,0,1,0
1,0,17.0,14,185.0,0,91,0,0.0302225174360677,3011,0.075268817204301,6.066666666666666,0.5,0,1,1
1,0,14134.0,13,203.0,0,5515,0,2.9682454251883748,1858,0.0637254901960784,393.9285714285714,0.5,0,0,1
0,0,21654.5,21010,751.0,0,35962,1,9.790906615845358,3673,27.93882978723404,1.7115796487554138,0.75,0,0,1
0,0,503.0,746,351.0,1,32548,0,8.186116700201207,3976,2.1193181818181817,43.57161981258367,1.0,0,0,0
1,0,2374.0,511,129.0,0,5796,0,1.7542372881355932,3304,3.930769230769231,11.3203125,0.5,0,0,1
0,0,14583.0,474,310.0,1,30993,0,10.36901973904316,2989,1.5241157556270095,65.24842105263158,1.0,0,0,1
1,0,1861.0,123,188.0,0,4174,0,1.3821192052980134,3020,0.6507936507936508,33.66129032258065,0.25,0,1,0
1,0,14038.0,176,933.0,1,2937,0,2.531896551724138,1160,0.1884368308351177,16.593220338983052,0.75,0,0,1
0,0,299.0,21010,704.0,1,8628,1,2.2427865869508707,3847,29.80141843971631,0.4106420446432821,1.0,0,0,1
0,0,21654.5,10499,565.0,0,40853,0,13.066813538490877,3640,18.54946996466431,3.890761904761905,0.75,1,0,1
1,0,2429.0,8,0.0,0,3358,0,0.9798657718120806,3427,8.0,373.1111111111111,0.25,0,1,0
1,0,531.0,7,24.0,0,570,0,0.2270916334661354,2510,0.28,71.25,0.25,0,0,0
1,0,20613.0,1060,133.0,1,3931,0,2.6924657534246577,1460,7.91044776119403,3.704995287464656,0.75,0,0,1
1,0,84.0,0,0.0,0,235,0,0.1626297577854671,1445,0.0,235.0,0.5,0,0,1
1,0,712.0,11,0.0,1,1022,0,0.322397476340694,3170,11.0,85.16666666666667,0.5,0,0,0
0,0,4359.0,521,336.0,0,15251,0,4.926033591731266,3096,1.545994065281899,29.21647509578544,0.75,0,0,1
0,0,2274.0,29,65.0,1,4032,0,1.0044843049327354,4014,0.4393939393939394,134.4,1.0,0,0,0
1,0,64.0,5,0.0,0,77,0,0.0269136665501572,2861,5.0,12.833333333333334,0.5,0,0,0
1,0,1964.0,87,0.0,1,2878,0,0.7328749681690858,3927,87.0,32.70454545454545,0.5,0,1,0
0,0,21654.5,21010,1746.0,1,40853,1,13.066813538490877,4193,12.02633085289067,1.944362476797868,1.0,0,0,1
0,0,21654.5,456,2174.5,1,19210,0,4.580352885073915,4194,0.2096069868995633,42.03501094091904,1.0,0,0,1
0,0,422.0,13630,425.0,0,9565,0,2.303709055876686,4152,31.995305164319248,0.701709339006676,0.75,0,0,1
1,0,1090.0,5,20.0,0,1675,0,0.8072289156626506,2075,0.238095238095238,279.1666666666667,0.25,0,0,0
0,0,1497.0,954,112.0,1,1427,0,0.5291064145346681,2697,8.442477876106194,1.494240837696335,1.0,0,1,1
0,0,509.0,21010,12.0,0,543,0,0.1830748482805125,2966,1616.1538461538462,0.0258436057303317,0.5,0,0,1
1,0,1332.0,11,27.0,0,1332,0,0.9110807113543092,1462,0.3928571428571428,111.0,0.5,0,1,0
0,0,21654.5,535,204.0,1,40853,0,13.066813538490877,2044,2.609756097560976,76.21828358208955,0.75,0,0,1
0,0,12629.0,9638,2174.5,1,40853,1,9.487415730337078,4450,4.430245920478051,4.238302728498807,1.0,1,0,1
1,0,2931.0,10783,2004.0,0,16848,1,4.258847320525784,3956,5.378054862842893,1.5623145400593472,0.5,0,0,1
0,0,237.0,47,498.0,0,4209,0,1.301081916537867,3235,0.094188376753507,87.6875,0.5,0,0,0
1,0,1193.0,608,512.0,1,4085,0,2.022277227722772,2020,1.1851851851851851,6.707717569786535,0.75,0,0,1
1,0,74.0,1,0.0,0,188,0,0.1301038062283737,1445,1.0,94.0,0.5,0,0,1
1,0,9655.0,21010,211.0,0,40853,1,13.066813538490877,3119,99.10377358490568,1.944362476797868,0.5,0,0,1
0,0,8283.0,2808,2014.0,1,40853,0,11.993681652490888,4115,1.3935483870967742,14.543609825560695,1.0,0,0,1
0,0,1175.0,3,0.0,0,1622,0,0.4081529944640161,3974,3.0,405.5,0.5,0,0,0
0,0,2176.0,65,11.0,0,2037,0,1.13671875,1792,5.416666666666667,30.863636363636363,0.75,0,0,1
1,0,10222.0,19496,455.0,1,580,1,0.465863453815261,1245,42.75438596491228,0.0297481663845719,0.75,0,0,1
0,0,1610.0,30,46.0,0,2537,0,0.7351492321066357,3451,0.6382978723404256,81.83870967741936,0.75,0,0,0
1,0,154.0,1,0.0,0,308,0,0.2754919499105545,1118,1.0,154.0,0.5,0,1,1
0,0,17654.0,655,1249.0,1,14019,0,3.3829633204633205,4144,0.524,21.370426829268293,1.0,0,0,1
1,0,71.0,0,0.0,0,174,0,0.1204986149584487,1444,0.0,174.0,0.5,0,0,1
0,0,21654.5,552,675.0,1,40853,0,13.066813538490877,4192,0.8165680473372781,73.875226039783,1.0,0,0,1
0,0,806.0,15,196.0,0,1267,0,0.3028202676864244,4184,0.0761421319796954,79.1875,0.5,0,0,0
1,0,93.0,1,0.0,0,206,0,0.1618224666142969,1273,1.0,103.0,0.5,0,1,1
0,0,3571.0,21010,519.0,1,11006,1,2.997276688453159,3672,40.40384615384615,0.5238208557422303,1.0,0,1,1
0,0,12899.0,338,234.0,1,11104,0,3.254396248534584,3412,1.4382978723404256,32.75516224188791,1.0,0,0,1
